,action_TFC,action_TFU,action_TNC,action_greedy,action_DFC,action_DFU,action_DNC,action_DNU,action_retreat
1083000F3207000F3207000F,0.0,0.0,0.0,0.0,36.29632171765169,0.0,0.0,0.0,0.0
00B6100F2500B00F4300B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6231237280267274
0530000F2106000F2105000F,0.0,0.0,0.0,0.0,0.0,2.844693625194812,0.0,0.0,6.057502166053597
8210000F3106000F3106000F,0.0,12.455051930028809,0.0,0.0,10.812188612962029,0.0,0.0,0.0,0.0
8100000F1106000F1106000F,0.0,0.0,0.0,0.0,8.58243947782818,0.0,0.0,0.0,0.0
0500000F0050000F0050000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440000F4400A00F4400A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7210000F3305000F3305000F,0.0,8.67151879304994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8210000F2406000F2406000F,0.0,0.0,18.802601390758547,0.0,0.0,0.0,0.0,6.192461437375982,0.0
9210000F2306000F2306000F,0.0,0.0,0.0,7.384485297848752,20.45198054288005,0.0,0.0,0.0,0.0
0632000F3306000F3306000F,0.0,14.816718831898713,0.0,0.0,26.49555018725721,0.0,0.0,0.0,0.0
8200000F2106000F2105000F,0.0,0.0,0.0,0.0,3.0668049748481416,0.0,0.0,0.0,14.276524941252658
8210000F3106000F3206000F,0.0,16.51485193442694,0.0,8.379662099422312,0.0,0.0,6.80799719172108,0.0,0.0
0090000F2106000F1106000F,0.0,0.0,0.0,0.0,0.0,0.0,2.234076853490332,0.0,0.0
00C3300F4300D00F4300D00F,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,9.605104807001155,0.0
8100000F3060000F3060000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.554539793661512
4100000F2130000F2130000F,0.0,0.0,0.0,0.0,0.0,0.0,5.386287476592764,0.0,0.0
000F000F300C000F3000C00F,0.0,0.0,0.0,0.0,7.640033275555392,0.0,0.0,0.0,-1.138299454281943
000F200D2200F00F2200F00F,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
000F300F3200E00F3200E00F,0.0,0.0,0.0,0.0,0.0,0.0,5.273292314692554,2.671372162616763,0.0
6200000F2240000F2240000F,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0
7210000F3205000F3205000F,0.0,0.0,15.815192459827525,0.0,0.0,0.0,0.0,0.0,0.0
0440000F3105000F3105000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.09678910229617,0.0
0531000F2106000F2106000F,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,-6.0,-3.0
6100000F2140000F2140000F,0.0,15.344354091194106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B4100F3200C00F3200C00F,0.0,0.0,0.0,0.0,0.0,5.453072557271318,3.338282418371646,0.0,0.0
00B3000F3109000F3209000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0341629025390624,0.0
0622000F3207000F3207000F,-1.5,0.0,0.0,0.0,-1.65,0.0,-5.12140343653517,0.0,0.0
00B4000F3208000F3308000F,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00A3000F3207000F3207000F,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
0096100F4300900F4300900F,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0
A310000F3208000F3208000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C230000F3400900F3400900F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B3100F3408000F3408000F,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
10B5200F3320B00F3320B00F,0.0,0.0,22.465776628510024,0.0,0.0,0.0,0.0,0.0,0.0
0522000F3206000F3206000F,0.0,0.0,0.0,0.0,0.0,-2.5276986656512177,0.0,0.0,0.0
00A2000F2109000F2108000F,0.0,0.0,4.038977781883825,0.0,0.0,0.0,0.0,0.0,0.0
00B4000F210B000F210B000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C4100F3200D00F3200D00F,0.30375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100D500F3300E00F3300E00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10B3200F3200B00F3300B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31312941186135,0.0
000F000F400C000F4000C00F,0.0,0.0,0.0,0.0,0.0,0.0,2.3373823009699515,0.0,0.0
00B3000F300B000F300B000F,3.3929893240976527,0.0,0.0,0.0,0.0,0.0,-14.216227687562476,0.0,0.0
00A2000F3207000F3107000F,0.0,0.0,0.0,0.0,0.0,0.0,2.0398809373700164,0.0,0.0
000F300E3200E00F3300E00F,0.0,0.0,0.0,4.340850271106946,0.0,0.0,0.0,0.0,0.0
5100000F2140000F2140000F,0.0,0.0,0.0,0.0,14.525935118408734,0.0,0.0,0.0,0.0
0081000F3206000F3206000F,0.0,0.0,0.0,0.0,16.314420635737005,0.0,0.0,0.0,0.0
0632000F3106000F3106000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1007712686924433
9330000F3309000F3309000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510000F3307000F3307000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8440000F1330900F1330800F,0.0,2.4709459486405265,0.0,0.0,0.0,0.0,0.0,7.98121400549717,0.0
8110000F3206000F3106000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2055035624032
9110000F3107000F3107000F,0.0,0.0,0.0,0.0,0.0,15.449687308785952,0.0,0.0,0.0
7210000F3204000F3204000F,12.044171634212981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8210000F3306000F3306000F,0.0,0.0,0.0,19.761143275029347,0.0,0.0,0.0,0.0,0.0
5510000F3306000F3306000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320000F2506000F2506000F,0.0,0.0,0.0,6.471527373573638,0.0,0.0,0.0,0.0,0.0
0633000F3207000F3207000F,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0632000F3206000F2306000F,0.0,0.0,0.0,0.0,0.0,0.0,2.1286974837598613,0.0,0.0
0724000F2307000F2307000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.009202009911501,0.0
8310000F3306000F3306000F,0.0,0.0,0.0,0.0,20.91229962386624,0.0,0.0,0.0,0.0
0532000F2205000F2205000F,0.0,0.0,0.0,0.0,0.0,11.910913080402391,0.0,0.0,0.0
000B000F000B000F000C000F,0.0,0.0,1.996381444811305,0.0,0.0,0.0,0.0,0.0,0.0
00C4500F2700D00F4400D00F,0.0,0.0,0.0,0.0,0.0,0.0,2.2016732244175374,0.0,-3.0
00C4600F3330D00F3330D00F,0.5325283525679341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0510000F1060000F1060000F,0.0,3.2389196732046486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0091000F2108000F2107000F,6.2188218061851765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0631000F2107000F2107000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.117299216085451,0.0
0095100F320A000F3209000F,0.0,4.044511858885068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0095100F4209000F4200A00F,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0
0095100F4200A00F4200A00F,0.0,0.0,0.0,0.0,0.0,0.0,-0.009249955579506253,0.0,0.0
9200000F2106000F2206000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512957930342461,0.0
8110000F3106000F3106000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3194766289082915
9210000F3206000F2306000F,0.0,0.0,0.0,12.550371508102941,0.0,0.0,0.0,0.0,0.0
00B4400F4300B00F4300B00F,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.675,0.0
A530000F3500B00F3500B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219456698068159,0.0
0090000F2107000F2107000F,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0531000F2106000F2105000F,0.0,0.0,0.0,6.645660426149074,0.0,0.0,0.0,0.0,0.0
00B3000F3308000F3308000F,0.0,1.35,0.0,0.0,0.0,3.75,0.0,0.0,0.0
0633000F3206000F3206000F,0.0,0.0,0.0,0.0,0.0,0.0,10.358473560531912,0.0,0.0
00A3000F3209000F3209000F,0.0,0.0,0.0,0.0,3.4134375,0.0,0.0,0.0,0.0
0093000F3107000F3207000F,0.0,3.7441875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0520000F2150000F2150000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0091000F2206000F2206000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092167703784938
0722000F3207000F3207000F,0.0,-1.5,0.0,0.0,0.0,0.0,10.317996520997788,0.0,0.0
0633000F3206000F3306000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.325
0623000F3206000F3206000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
0092000F3107000F3107000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
00B4200F3200C00F3200C00F,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100F300E3200F00F3200F00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.443318901460074
000F300F3200D00F3200D00F,0.0,0.0,0.0,0.0,-0.825,0.0,0.0,0.0,0.0
7310000F2406000F2405000F,0.0,0.0,0.0,0.0,0.0,11.37490045181312,0.0,0.0,0.0
00B2000F3208000F3208000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.421277086636274
00A5000F310A000F310A000F,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0
000F200E3200E00F3200E00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911471837189209,0.0
000F200E2200E00F2200E00F,0.0,0.0,5.585301610890124,0.0,0.0,0.0,0.0,0.0,0.0
000F000F3000D00F3000D00F,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-3.0
0093000F200A000F200A000F,3.620419301342794,0.0,-21.0,0.0,-0.6236395125061774,0.0,0.0,0.0,0.0
000E100F3000C00F3000C00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.612659151854988
000F100F3200D00F3200D00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999526336298874
0630000F3106000F3106000F,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,3.5224105684428024,0.0
1082000F2208000F2208000F,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0
0083000F3207000F3207000F,0.0,18.073393455975012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10A3000F3208000F3208000F,0.0,10.115305932344942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0092000F2108000F2107000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110109375
000E300F4000E00F4000E00F,37.42358712105809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100E400F2200E00F2200E00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000F200F4000E00F4000E00F,0.0,0.0,-0.9729980755840304,0.0,0.0,4.839226616503474,0.0,0.0,0.0
0093000F200A000F300A000F,0.0,0.0,0.0,0.0,0.0,0.0,1.6341102118892203,0.0,0.0
000F000F200D000F200D000F,0.0,0.0,0.0,1.8249102776033543,0.0,0.0,0.0,0.0,0.0
A210000F2407000F2407000F,0.0,0.0,17.617068296055656,0.0,0.0,0.0,0.0,0.0,0.0
8310000F3207000F3207000F,0.0,7.6025129616333045,0.0,0.0,0.0,0.0,0.0,0.0,7.128729813976083
0622000F3206000F2206000F,0.0,0.0,0.0,0.0,4.570453857342856,0.0,0.0,0.0,0.0
B340000F4300B00F4300B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8394665591237604
0510000F1050000F1050000F,0.0,2.2820149816739184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200000F2107000F2207000F,5.800241493338771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0082000F2106000F2206000F,0.0,0.0,0.0,0.0,2.6555546248010238,0.0,0.0,0.0,0.0
0091000F2107000F2106000F,0.0,0.0,0.0,0.0,-4.5,4.730092241196701,0.0,0.0,0.0
100E000F100E000F100E000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066454741936294
9200000F2206000F2206000F,0.0,5.604773368512964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0630000F2150000F2150000F,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0
0630000F2160000F2150000F,0.0,0.0,0.0,0.0,7.817535895346945,0.0,0.0,0.0,0.0
00A4100F3200A00F3200A00F,0.0,0.0,2.4852336786359017,0.0,0.0,0.0,0.0,0.0,0.0
0092000F1107000F1107000F,0.0,0.0,0.0,2.516414474820957,0.0,4.284421384705905,0.0,0.0,0.0
0500000F0500000F0500000F,0.0,0.0,0.7711784855236106,0.0,0.7000731770938093,0.0,0.0,0.0,0.6096424610822814
00D3300F4300D00F4300D00F,0.0,-1.5,0.0,-3.6322259874436837,0.0,0.0,0.0,0.0,0.0
00E4400F4400E00F4400E00F,0.0,-3.173965083049036,0.0,0.0,0.0,0.0,0.0,1.3803688342153926,0.19256868570464647
000F000F0000F00F0000F00F,0.7436411403574227,0.0,0.0,0.0,0.0,2.263388142110575,0.0,1.0494363666591904,1.283224327617274
9200000F2107000F2107000F,0.0,16.733586437155026,0.0,0.0,0.0,0.0,0.0,0.0,4.539913523427557
00A4000F3208000F3208000F,0.0,0.0,0.0,0.0,0.0,0.0,6.76494810039592,0.0,0.0
000F500F2200F00E2200F00E,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000F400F4000F00E4000F00E,0.0,2.8261007049096105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B4000F3200C00F3200C00F,-1.4392487208120466,0.0,0.0,0.0,7.225809073768534,0.0,0.0,0.0,0.0
00B3300F4300C00F3300B00F,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0
00C2300F3200C00F3200C00F,0.0,0.0,0.0,0.0,6.7370579308848155,0.0,0.0,0.0,0.0
00B3100F3209000F3209000F,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0095000F4200900F4200900F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2367103107723114
00A5000F4200A00F3200A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100F200F3200D00F3200D00F,0.0,0.0,0.0,16.621032981695173,0.0,0.0,0.0,0.0,0.0
100F400E4300F00F4300F00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0083000F3108000F3108000F,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138318429882165
7210000F2205000F2205000F,0.0,0.0,3.866310126777859,0.0,0.0,0.0,0.0,0.0,0.0
00B2000F2209000F2209000F,0.0,0.0,0.0,0.0,-1.5,11.282849852676806,0.0,0.0,0.0
0096000F3309000F3309000F,0.0,2.7791965076719527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100E100F3100C00F3100C00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100F100F3000E00F3000E00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100F400E3300F00F3300F00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0090000F2008000F2007000F,0.0,0.0,0.0,0.0,3.9464437490613893,0.0,0.0,0.0,0.0
0094000F210A000F2209000F,0.0,0.0,-0.574696769489252,0.0,0.0,0.0,0.0,0.0,0.0
00A5100F3209000F3209000F,0.0,0.0,3.156384425725346,0.0,0.0,0.0,0.0,0.0,0.0
00D3400F4300D00F4300D00F,0.0,0.0,0.0,0.0,0.0,0.0,7.15218656826315,0.0,0.0
7310000F1504000F3304000F,0.0,0.0,0.0,0.0,0.0,1.314400727663437,0.0,0.0,0.0
5510000F3205000F3205000F,0.0,0.0,0.2278125,0.0,0.0,0.0,0.0,0.0,0.0
0531000F2105000F2105000F,0.0,0.0,2.308871975933741,0.0,0.0,0.0,0.0,3.0,0.0
00A2000F3108000F3107000F,0.0,6.177018425448399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0531000F3206000F3206000F,0.0,16.637366628330152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C3000F2200C00F2200C00F,1.9882550742227263,0.0,1.9522492649345466,0.0,0.0,0.0,0.0,0.0,0.0
00A1000F2107000F2107000F,0.0,0.0,0.0,11.818202418431373,0.0,0.0,0.0,0.0,0.0
0086000F3309000F3309000F,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
00B6200F4400B00F4400B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0
5510000F3305000F3305000F,0.0,0.0,5.573215293638384,0.0,8.073687323242902,0.0,0.0,0.0,0.0
8200000F3107000F3106000F,0.0,7.464966511434715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0092000F3206000F3206000F,0.0,0.0,0.0,5.229013527594377,0.0,0.0,0.0,0.0,0.0
7340000F1607000F4307000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B220000F2408000F3408000F,0.0,0.0,0.0,0.0,11.18503669366187,0.0,0.0,0.0,0.0
0080000F1060000F1060000F,0.0,2.9742610027995187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9210000F3107000F3207000F,0.0,10.051531439069077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0086000F3209000F3308000F,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0095100F3209000F3300A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4325786411882357
000F100E3100D00F3100D00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
000F100F2100D00F4000D00F,0.0,0.0,0.0,0.0,0.0,0.0,-19.5,0.0,0.0
000F200F3000F00F3000F00F,0.0,0.0,0.0,39.50594753719689,0.0,0.0,0.0,0.0,0.0
000F000F200D000F200C000F,0.0,0.0,0.78487667769135,0.0,0.0,0.0,0.0,0.0,0.0
00A3000F300A000F300A000F,0.0,0.0,0.0,0.0,-22.5,0.0,0.0,0.0,0.0
1093000F310A000F310A000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093000F3109000F3109000F,3.2177225987505516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8210000F3206000F3306000F,0.0,0.0,0.0,0.0,0.0,5.573215293638384,0.0,0.0,0.0
00A3000F3307000F3307000F,0.0,0.0,0.0,0.0,10.946951028630767,0.0,0.0,0.0,0.0
0623000F3207000F3206000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0632000F3206000F3206000F,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
0623000F2306000F3206000F,0.0,0.0,0.0,0.0,0.0,0.0,16.70664923065808,0.0,0.0
1080000F1080000F1080000F,0.0,0.0,0.0,0.0,0.0,0.0,3.89849011179427,0.0,0.0
0094000F210A000F220A000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54693723816792,0.0
9200000F2108000F2108000F,0.0,3.727969620178371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000F200F2200E00F2200E00F,0.0,0.0,2.0899773618622066,0.0,0.0,0.0,0.0,0.0,0.0
000F600F3200F00E3200F00E,0.0,0.0,1.670879481480818,0.0,0.0,0.0,0.0,0.0,0.0
7210000F2205000F3205000F,0.0,0.0,0.0,0.0,10.272997865500047,0.0,0.0,0.0,0.0
00B4000F210B000F220B000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00A1000F3008000F3008000F,0.0,-0.16329127034185165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100F000F100F000F1000F00F,0.0,0.0,0.0,0.0,0.0,0.0,4.367096074874392,0.0,0.0
00C4100F3100C00F3100C00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00A4100F310A000F310A000F,0.0,0.0,0.0,3.286461540161298,0.0,0.0,0.0,0.0,0.0
0094000F2109000F2209000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C5200F4300C00F4300C00F,0.0,0.0,0.0,0.0,4.0953796790948545,0.0,0.0,0.0,0.0
0723000F3207000F3207000F,0.0,0.0,0.0,10.200125223631538,0.0,0.0,0.0,0.0,0.0
0630000F2106000F2206000F,0.0,0.3938763054628476,0.0,0.0,0.0,5.9146997625625435,0.0,0.0,0.0
9110000F3207000F3207000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.40452767647492
000F000F3000C00F4000C00F,0.0,0.0,0.0,3.3177586041967873,0.0,0.0,0.0,0.0,0.0
0090000F1070000F1070000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187482659808497
6210000F2304000F2304000F,0.0,9.054093227701532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B4000F220B000F220B000F,0.0,0.0,0.0,2.5333772889496897,0.0,0.0,0.0,0.0,-0.5645554997282054
4000000F2200000F2200000F,0.0,0.0,6.44240894450448,0.0,0.0,0.0,0.0,0.0,0.0
0540000F3205000F3205000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097295717327423
0440000F2240000F2240000F,0.0,7.149303245195181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0095100F3200A00F3200A00F,-5.635896127759496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00A6100F4300B00F4300B00F,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0
00C3400F4300C00F4300C00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
00C6200F2600C00F4400C00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B5100F4200B00F4200B00F,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
0096100F3309000F3308000F,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.083770689898866,0.0
0510000F1130000F1130000F,0.0,0.0,-6.0,0.0,4.942457641197523,0.0,0.0,0.0,1.4820786026921036
0095100F3209000F3209000F,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0
0096100F3300A00F4300900F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
00B4400F4300C00F4400C00F,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0
00B5100F3200C00F3200C00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0
000F100F2100E00F4000E00F,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000F100E3100E00F3100E00F,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
000F100F4000D00F4000D00F,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0
000E000F300B000F300B000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0
000F000F3100B00F3100B00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0094000F310A000F310A000F,0.0,5.801087469732895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0092000F3108000F3008000F,0.0,1.0188159868718396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510000F3306000F3306000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9220000F2407000F2407000F,10.698408738105941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00C4200F4200D00F4200D00F,0.0,0.0,0.0,3.3480351876797503,0.0,0.0,0.0,0.0,0.0
9100000F2007000F2007000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100000F3008000F3008000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A200000F2108000F2208000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A200000F3207000F3207000F,0.0,12.105786847721125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0620000F2060000F2060000F,0.0,0.0,0.0,0.0,0.0,0.0,0.041181655746550264,0.0,0.0
00A5100F3200A00F3300A00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B3300F3300C00F3300C00F,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
00D4500F4400D00F4400D00F,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0
00B3400F4300B00F4300B00F,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
0096200F3230900F3230900F,0.0,0.0012253296200426256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7310000F2406000F2406000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0734000F3307000F3307000F,0.0,0.0,0.0,0.0,0.0,16.18196410400247,0.0,0.0,0.0
1093000F3308000F3308000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575
0081000F3106000F3106000F,0.0,0.0,0.0,0.0,14.826067822641383,0.0,0.0,0.0,0.0
00A3000F3209000F3109000F,0.0,2.049968707171587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00A4000F220B000F220B000F,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
100E000F100E000F100F000F,0.0,0.0,0.0,0.0,2.8887838783171467,0.0,0.0,0.0,0.0
7200000F2105000F3105000F,7.234472136790031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B3100F3209000F3309000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00B3100F3300900F3300900F,0.0,0.0,0.0,0.0,0.0,9.109664160188888,0.0,0.0,0.0
9210000F3206000F3206000F,0.0,0.0,7.482542415284895,0.0,0.0,0.0,0.0,0.0,0.0
00B3000F3208000F2208000F,0.0,0.0,0.0,-2.1618524155757415,0.0,0.0,0.0,0.0,0.0
9210000F3207000F3206000F,0.0,0.0,11.705570226387994,0.0,0.0,0.0,0.0,0.0,0.0
8100000F2205000F2205000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5814262427280545,0.0
0622000F3106000F3106000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0631000F3106000F3206000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6169665084949725
5100000F1140000F1140000F,0.0,5.298246399259812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0440000F2150000F2150000F,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0530000F3060000F3060000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000305693847657
1081000F2206000F2206000F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,12.316585735533726
