,action_TFC,action_TFU,action_TNC,action_retreat
000F300E3200E00F3200E00F,0.0,4.809375,-4.5,0.0
000F300E3200F00F3200F00F,0.0,0.0,0.0,0.0
00B3100F3100B00F3100B00F,0.0,0.0,0.0,0.0
000F200F3100D00F3100D00F,0.0,-0.19077213872497567,0.0,0.0
000F100F3000E00F4000E00F,0.0,0.0,1.51875,0.0
000F100F2000F00F2000F00F,0.0,0.0,35.625,0.0
00B4100F3200B00F4100B00F,0.0,0.0,-4.708426165577423,0.0
10C4200F4300D00F4300D00F,0.0,0.0,-1.65,0.0
0082000F2106000F2106000F,4.486828334592907,0.0,0.0,0.0
00C4100F4200C00F4200C00F,0.0,-2.3664931012752444,-1.5,0.0
0091000F2106000F2106000F,0.0,-3.0,5.25633863325912,0.0
00A5100F4200B00F3200B00F,0.0,-1.5,0.0,0.0
00A5200F3400B00F3400A00F,0.0,0.0,0.0,0.0
10C6300F4320D00F4320C00F,0.0,0.0,-3.0,0.0
10B4200F4400B00F4400B00F,0.0,0.0,-6.0,0.0
00C5200F3500C00F4300C00F,0.0,1.5,0.0,0.0
00C4500F2700D00F4400C00F,0.0,0.0,0.0,1.4854085406607287
00B4100F3200B00F3200B00F,-1.141793719690506,-1.8630463531129173,-3.0077881743894377,0.05194079609843927
00D3300F4300D00F4300D00F,0.0,0.0,0.0,0.0
0095100F320A000F3209000F,6.419200452195422,-3.7345873798922096,0.0,0.0
00C3100F4300A00F4300A00F,-2.0788218427975833,0.0,0.0,0.0
00D3400F4300E00F4300E00F,0.0,0.0,0.0,4.0962118881909335
00B3000F3108000F3108000F,-0.6025890075860664,0.0,0.0,-4.7157284956067125
00B5100F3200B00F4200B00F,0.0,0.0,0.0,0.0
000F400D4300F00F4300F00F,0.0,0.0,0.0,0.0
000F400D4200F00F4200F00F,0.0,0.0,0.0,0.0
100F300D3000F00D4000F00D,0.0,0.0,39.0,0.0
0050000F0050000F0050000F,0.0,0.0,-36.0,0.0
000E000F210B000F300B000F,0.0,-1.7970167352702464,0.0,0.0
0530000F1150000F3050000F,-2.8845273805581035,14.514584230947062,4.465700352275574,-0.3125506937843916
000F300E3100F00E3100F00E,0.0,6.755529870293211,0.0,0.0
000F300E4100F00E4100F00E,0.0,8.432725651850657,0.0,0.0
00C5200F4200C00F4200C00F,0.0,0.0,0.0,0.0
00D3300F4200D00F4200D00F,4.119397733475666,0.0,0.0,0.0
000F100F3100C00F3200C00F,0.0,18.172567295072817,0.0,0.0
00A4000F3200A00F3200A00F,0.0,0.0,2.1357012323255886,0.0
000F200E2200E00F2200E00F,0.0,0.0,-36.0,0.0
100E100F3000C00F3000C00F,0.0,0.0,0.0,0.0
100F100F4100E00F4100E00F,0.0,0.0,0.0,0.0
00B6100F2500B00F4300B00F,-2.825880189111328,-2.891490373410625,-3.0,3.105124214157572
00C4100F3100D00F3100D00F,2.53125,0.0,-6.0,0.0
000F300D3200F00E3200F00E,0.0,0.0,0.0,0.0
000F100F3200D00F3200D00F,0.0,0.0,6.07236328125,0.0
0095100F4209000F4200A00F,0.6047511197187081,0.0,-0.65827001953125,0.6290781128754062
9520000F4300900F4300900F,12.46249945435546,0.0,0.0,0.0
B433000F3330C00F4330C00F,0.0,16.90788424685882,0.0,0.0
00A1000F2009000F2009000F,0.0,6.671288141274679,0.0,0.0
000F000F3000C00F3000C00F,0.0,4.464057912459389,0.0,13.090413669531378
0510000F2130000F2130000F,0.0,4.433741472466268,0.0,0.0
0097100F4400900F4400900F,0.0,0.0,3.0,0.0
0097100F4400A00F4400A00F,-1.65,-3.0,-3.0,0.0
0644000F1247000F3047000F,-3.0,0.0,0.0,0.0
00D4200F2430900F2430900F,0.0,0.0,-6.0,0.0
00C3100F2320900F2500900F,0.0,0.0,0.0,-9.0
00C4200F2320A00F2320A00F,-3.0,0.0,0.0,0.0
00B3200F3400A00F3400A00F,0.0,0.0,-6.358359476704214,0.0
0724000F2407000F2407000F,0.0,0.0,0.0,15.369985279193353
A210000F3208000F3208000F,0.0,12.24087225719048,0.0,0.0
0094100F3209000F3209000F,0.0,0.0,0.0,0.0
00B4200F4200C00F4200C00F,0.0,2.706236850049074,0.0,0.0
1093000F3209000F3209000F,0.0,0.0,-7.5,-3.0
1093000F3109000F3109000F,0.0,0.0,0.0,8.656875000000001
00A2000F2208000F3107000F,-2.3507565092076215,0.0,0.0,0.0
8200000F2106000F2106000F,0.0,12.852454180887637,0.0,0.0
9210000F3207000F3207000F,0.0,0.0,0.0,17.70688502463807
0086000F3309000F3309000F,0.0,-3.0,0.0,0.0
0096100F4300A00F4300A00F,0.0,0.0,0.0,0.0
00B4000F4209000F3209000F,6.205778179728903,-3.0,-9.0,0.0
00A5100F4200B00F4200A00F,-0.825,0.0,0.0,0.0
00B3100F4209000F3209000F,0.0,0.0,0.0,0.0
0095100F4300900F3300900F,0.0,3.0,0.0,0.0
00A5200F3400B00F3400B00F,0.0,0.0,-3.0,0.0
0096000F3300900F3300900F,0.0,0.0,-4.5,0.0
00A3000F3308000F3208000F,-3.0,-1.5,-3.0,5.79
1095100F3300900F4300900F,20.4394794709863,0.0,0.0,0.0
000F300F3200E00F3200E00F,0.0,0.0,0.0,4.328437500000001
00C4100F3200D00F3200D00F,0.05688257782522169,0.0,0.0,0.0
0733000F3307000F3307000F,0.0,-1.5,-6.0,-9.0
00B3100F3300A00F4300A00F,0.0,0.0,-7.5,0.0
00B4000F2309000F2309000F,0.0,0.0,-3.0,0.0
00B4000F3309000F3309000F,0.0,0.0,-6.0,0.0
00B4000F3309000F3209000F,0.0,0.0,-4.5,0.0
00A4000F2307000F2307000F,0.0,1.4932577839200476,0.0,0.0
100F200F3200C00F3200C00F,0.0,0.0,0.0,0.0
00D3400F4300D00F4300D00F,30.25149590730776,0.0,0.0,0.0
0441000F3205000F3205000F,10.086429077659567,0.0,0.0,0.0
0094000F3109000F3109000F,0.0,-0.8136051692901627,-4.5,0.0
00B4200F4300B00F4300B00F,1.388443359375,0.0,0.0,0.0
000F200F2200E00F4000E00F,0.0,0.0,0.0,0.0
000F400F3000F00E3000F00E,0.0,-5.804573509540437,0.0,16.5
0095000F310A000F320A000F,0.0,-7.493378326729843,0.0,0.0
00D4500F3500E00F3500E00F,0.0,0.0,-3.0,0.0
00A5200F3400B00F4300B00F,0.0,0.0,0.0,0.0
10B5200F3400B00F4300B00F,1.5,0.0,0.0,0.0
000F200F3200D00F3300D00F,2.8875,0.0,0.0,0.0
00B5100F4200B00F4200B00F,0.0,-0.9637950606102041,0.0,0.0
0094000F3208000F3208000F,0.0,2.5116802090822414,0.0,0.0
00C4000F2200C00F2200C00F,2.7339859316669677,0.0,0.0,0.0
5100000F2140000F2140000F,0.0,2.4747772393462584,0.0,0.8246946753160231
00C3300F4200C00F4200C00F,0.0,0.0,-3.0,0.0
00A6000F4300A00F4300A00F,-3.3832978399651794,0.0,0.0,0.0
00A5000F310A000F320A000F,0.0,0.0,0.0,10.4625
00B4000F310B000F310B000F,10.9921875,0.0,0.0,0.0
100E400F3200E00F3200E00F,0.0,0.0,0.0,0.0
100E400F2200E00F2200E00F,0.0,0.0,0.0,0.0
100F600F3300F00F3300F00F,0.0,0.0,-3.0,0.0
0095100F2400900F4300900F,0.0,0.0,-3.0,-2.325
00B4100F310B000F310B000F,0.023037444019214787,0.0,0.0,0.0
1085000F3209000F3208000F,0.0,0.0,0.0,0.0
10A3000F3209000F3208000F,0.0,0.0,13.6579178839452,0.0
0091000F2206000F2206000F,0.0,0.0,-1.3893569621522333,2.2777838462225724
0440000F3240000F3240000F,0.0,0.0,0.0,-4.044427660212778
0531000F3105000F3205000F,0.0,0.0,-9.0,0.0
0431000F3140000F3140000F,0.0,0.0,0.0,-1.5
0541000F3206000F3206000F,0.0,3.9529421495249775,0.0,0.0
00C5300F4400C00F4400C00F,0.0,0.0,0.0,0.0
00D3400F4400E00F4400E00F,0.0,0.0,16.62630555650076,0.0
0733000F3207000F3207000F,6.0,0.0,0.0,0.0
100F200F4200C00F4200C00F,0.0,-4.5,0.0,0.0
1084000F3208000F3208000F,-6.0,0.0,0.0,0.0
1092000F3108000F3108000F,0.0,0.0,0.0,0.0
1084000F3109000F3109000F,0.0,1.5,0.0,0.0
1085000F3208000F3208000F,0.0,3.0,0.0,0.0
1093000F3208000F3208000F,0.0,0.0,-7.5,0.0
1093000F3308000F3308000F,0.0,0.0,0.9244403094044706,0.0
0095100F4209000F3200900F,0.0,0.0,0.0,-1.1679320563595272
0095100F3200A00F4200900F,0.0,0.0,0.0,-1.5
0095100F3200A00F4200A00F,0.0,0.0,0.9608405008268686,0.0
0095100F3200A00F3300A00F,0.0,0.0,0.0,0.0
00B5200F3400C00F4300C00F,0.0,0.0,0.0,1.3578240359282023
100F200F4200C00F3200C00F,0.0,0.0,0.0,0.0
100F200F4200D00F4300D00F,-3.0,0.0,0.0,0.0
100F400E4300F00F4300F00F,0.0,0.0,0.0,0.0
100E100F3200B00F3200B00F,0.0,0.0,0.0,0.0
100F200F4200D00F4200D00F,0.0,0.0,-9.0,0.0
10A4100F3200A00F3200A00F,0.0,-3.6761709409059637,0.0,0.0
00E3400F4300E00F4300E00F,0.0,0.0,0.0,0.0
00C4200F4200C00F4300C00F,0.0,-7.205178015172133,0.0,0.0
00C3400F4300D00F4300D00F,0.0,0.0,-9.75,0.0
00C3300F4200D00F4200D00F,2.4487500000000004,0.0,0.0,0.0
000F100F4100D00F4100C00F,0.0,22.339522961776552,0.0,0.0
0622000F3107000F3106000F,0.0,7.00999015924457,0.0,0.0
00C4600F3330D00F3330D00F,-6.0,-3.0,0.0,-6.0
00C2100F4200A00F4200A00F,2.375887136011126,0.0,0.0,3.7696783614522396
0530000F2105000F2105000F,-8.7,-2.25,0.0,-5.932083230004155
0631000F3107000F3106000F,-1.3402705372599282,0.0,0.0,0.9941286272445659
0540000F3105000F3105000F,0.0,4.972788006916227,0.0,-1.5
0632000F3207000F3206000F,20.370232273229224,0.0,0.0,0.0
00B3000F3109000F3108000F,-1.7139576102919714,0.0,0.0,0.0
00B5100F4200B00F3200B00F,0.051194320042699526,0.0,0.0,0.0
000F300F4200D00F4200D00F,-3.0,0.0,-7.242541000908137,0.0
10B4200F4200C00F4300C00F,0.0,0.0,0.0,0.0
000F100F3100D00F4000D00F,0.0,0.0,43.1625,0.0
00A5200F3400A00F3400A00F,0.0,2.0028162889126113,0.0,0.0
100F500F3300F00F3300F00F,0.0,-4.0512254597182125,0.0,0.0
0095100F4200A00F4200A00F,1.350942974056674,0.0,0.0,0.0
00A4100F320A000F3200A00F,0.0,-1.3900634680974873,0.0,0.0
00B4000F3200C00F3200C00F,0.0,0.0,0.0,-4.5231778897105865
00B5300F3500C00F3500C00F,0.0,0.0,0.0,0.0
00C5200F3400D00F4300C00F,0.0,0.0,0.0,22.5
00E4400F4400E00F4400E00F,0.0,37.02437317629416,0.0,0.0
00C4500F4500D00F4400D00F,0.0,0.0,0.0,6.017841166238769
00A3000F2109000F2209000F,0.0,0.9213828111060991,0.0,0.0
0531000F3206000F3206000F,0.0,-1.5750000000000002,-2.1524525967132733,0.0
0430000F2140000F2140000F,0.0,6.174440309404471,0.0,0.0
00B2100F2100B00F2100B00F,0.0,0.0,-1.5,0.0
00B3100F3200B00F3200B00F,-1.1028567377074825,0.0,0.0,0.0
1094000F3209000F3209000F,0.0,0.4258369611568118,0.0,-6.12050056054043
0085000F2209000F2209000F,0.0,0.0,0.0,0.0
00D4400F3500E00F4400E00F,0.0,0.0,0.0,0.0
00C3400F3400D00F4300D00F,0.0,0.0,0.0,7.125
00B3300F4200C00F4200C00F,0.0,0.455625,0.0,0.0
00C4200F4200C00F4200C00F,0.0,-0.1506472518965166,0.0,0.0
00A4100F4200B00F4200B00F,0.0,0.0,0.0,0.0
00B3100F3100C00F3200C00F,0.0,0.0,-7.5,0.0
000F300E4300E00F4300E00F,0.0,0.0,0.0,0.0
000F200E4200E00F4200E00F,0.0,0.0,8.625,0.0
000F200D3100F00E3100F00E,0.0,0.0,36.0,0.0
00B5200F4200C00F4300C00F,-3.0,0.0,0.0,0.0
00B4100F4100C00F4100C00F,0.0,0.0,0.0,0.0
00C3100F3100C00F3100C00F,0.0,0.0,0.0,0.0
0093000F310A000F310A000F,0.0,0.0,0.0,0.0
00A3000F210A000F210A000F,0.5707666706878458,0.0,0.0,0.0
000F300C3200F00E3200F00E,0.0,16.5,0.0,0.0
00A3100F310A000F310A000F,0.0,0.0,4.369578979554579,0.0
00B2000F2209000F2209000F,0.0,3.725503149038624,0.0,0.0
0095000F310A000F310A000F,0.0,2.250602897940524,0.0,0.0
000F100F3100D00F3100D00F,58.63950285815716,0.0,0.0,0.0
100F400F2200F00F2200F00F,0.0,2.5987500000000003,0.0,0.0
00C4100F4200D00F4200C00F,9.282347055357253,0.0,0.0,0.0
000E300F4000E00F4000E00F,16.5,0.0,0.0,0.0
7200000F2106000F2106000F,9.904453556138307,0.0,0.0,0.0
000F000F3000D00F3000D00F,-2.6006885229507426,0.0,0.0,0.0
0094000F210A000F220A000F,0.0,0.8902118151132223,0.0,0.0
5100000F2130000F2130000F,0.0,0.0,0.0,0.0
8300000F3106000F3106000F,0.0,-0.16542566426970484,0.0,0.0
000F000F300C000F3000C00F,2.0515763615864127,0.0,0.0,0.0
000E000F200B000F200B000F,0.0,22.5,0.0,0.0
000E000F200C000F200C000F,0.0,31.098660940708136,0.0,0.0
0090000F2107000F2107000F,0.0,0.0,-2.4059751939858316,0.0
00C4500F4400D00F4500D00F,0.0,6.0,0.0,0.16846165657057321
0631000F2107000F2106000F,0.0,0.0,0.0,8.838444995554527
0530000F3105000F3105000F,0.0,-0.13295415414918565,15.159123355201022,0.0
A611000F3230A00F3230A00F,1.6387812321851423,0.0,0.0,0.0
00A6100F2500B00F2500B00F,-1.5583344474819831,4.427767667275405,-2.4229640624999997,-0.9903457445638634
00A2000F200A000F200A000F,0.0,26.151821653920344,0.0,0.0
00C4500F2700D00F4500D00F,-1.0597445028467287,0.0,0.0,0.0
0095100F3209000F3200A00F,0.0,-2.2808775561161245,0.0,0.0
0081000F2106000F2106000F,4.5,0.0,0.0,0.0
00A2000F2207000F3107000F,3.30384042992614,0.0,0.0,0.0
00A4000F210B000F210B000F,0.0,0.0,0.0,1.121414857048833
000F400D3000F00D3000F00D,0.0,0.0,5.24232641401575,0.0
00A3000F310A000F310A000F,11.919559233624321,0.0,0.0,0.0
0533000F3305000F3305000F,0.0,11.34168476372546,-7.65,0.0
0095000F4200900F4200900F,0.0,0.0,0.0,0.0
00A5300F4400A00F4400A00F,0.0,0.0,0.0,33.39112789028326
0641000F3206000F3206000F,0.0,0.0,2.971554321398016,0.0
0521000F2150000F2150000F,0.0,0.0,0.0,-0.9844800590103384
0634000F1506000F3306000F,0.0,0.0,0.0,0.0
0642000F2406000F3206000F,0.0,0.0,0.0,0.0
0624000F2407000F2407000F,-3.0,0.0,0.0,0.0
0632000F2306000F3206000F,0.0,0.0,0.0,1.4700035011568575
000D000F200C000F200C000F,0.0,53.654059627342704,0.0,0.0
000F000F000F000F0000F00F,0.0,0.0,0.0,-0.9489665176953217
1000F00F1000F00F1000F00F,0.0,0.0,-0.4327198803092935,0.0
1000F00C1000F00C1000F00C,0.0,0.0,-7.96470638876107,0.0
100B000F100B000F100B000F,-1.3896802672515953,-0.41675509846040004,0.0,0.0
0090000F2008000F2007000F,31.20661549380314,0.0,0.0,0.0
00B3000F310A000F310A000F,37.92000888894358,0.0,0.0,0.0
000F300F2000F00E2000F00E,0.0,0.0,22.6125,0.0
0622000F3106000F2206000F,0.0,0.0,0.0,-1.330662048903438
0541000F3106000F3206000F,-2.0500894348935392,0.0,0.0,0.0
1094000F3208000F3208000F,2.2489074377875715,0.0,0.0,0.0
00A1000F3008000F3008000F,0.0,0.0,7.170013189495151,0.0
0622000F2107000F2107000F,0.0,0.0,-6.0,-3.2534380578919304
1096100F4300900F4400900F,0.0,6.231996278464024,0.0,0.0
10A3100F3400A00F3400A00F,0.0,0.0,0.0,0.0
10B4100F3400A00F3400A00F,0.0,0.0,21.0,0.0
00A5000F220A000F220A000F,0.0,6.1649158446656465,0.0,0.0
00A3000F2308000F3208000F,0.0,5.642009893374602,0.0,0.0
000E000F300B000F300B000F,0.0,0.0,0.0,42.78119383981764
00A5100F4209000F4200A00F,0.0,1.126837412142085,0.0,0.0
0531000F2106000F2105000F,-0.2795082572394154,0.0,-1.9038133470719751,0.0
1096000F4300900F4300900F,0.0,21.998707259035275,0.0,0.0
0531000F2106000F2106000F,-0.9366370996377222,-6.0,3.3496330428852046,-0.8766104385436075
00C4500F4040C00F4400C00F,0.0,0.0,2.2928667777693894,0.0
0633000F3207000F3206000F,0.0,0.0,-3.0,0.0
0093000F3207000F3107000F,0.0,0.0,0.0,-1.4764393117289019
000F100F2200D00F3200D00F,0.0,0.0,17.7375,0.0
00B4100F4200B00F4100B00F,0.0,0.0,-1.4003282153744485,0.0
1081000F3106000F3106000F,0.0,0.0,0.0,0.0
1530000F2150000F2150000F,0.0,39.80801115267077,0.0,0.0
000F100E4100D00F4100D00F,0.0,0.0,-1.5,0.0
100F300D4200F00F4200F00F,0.0,0.0,16.2,0.0
00A3000F2109000F2109000F,0.0,0.0,0.0,0.0
00A4000F320A000F310A000F,23.765052032772314,0.0,0.0,0.0
00A2000F2009000F2009000F,0.0,10.225906897885721,0.0,0.0
10A3000F300A000F300A000F,0.0,0.0,0.0,37.79220851968927
00C4600F3330D00F3330C00F,0.0,0.0,3.0,0.0
10B3200F3200B00F3200B00F,0.0,0.0,-0.1537734375,0.0
0092000F200A000F200A000F,1.2204534489428607,0.0,0.0,0.0
1092000F3108000F3008000F,0.0,0.0,0.0,1.6277220740752487
00C4500F2700D00F2700D00F,0.0,5.2682752453795585,0.0,0.0
